Query	Document	Answer	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label
未開封且適當儲存條件下DA-183乳液的保存期限為何?	"SAFETY & STORAGE/操作及儲存注意事項 一般而言, DA 183 乳膠為極為安定的化學物質， 不易燃，無刺激性，但因 VAE 乳膠中含有少量之殘 留醋酸乙烯單體，在處理 VAE 乳膠時必需注意工作 場所是否通風良好，工作人員應穿防護衣配戴手套 及護目鏡，眼睛或皮膚如果接觸到 VAE 乳膠時，必 需以清水迅速清洗。 DA 183 乳膠需保存在有遮蔽的場所，儲存場所 之溫度最好保持在 5 到 40 ℃之間，務必不可保存 在結冰嚴寒環境。軟結塊或結皮可能在運輸及儲存過 程形成，因此建議使用前需過濾。若產品開封後未一 次用完，使用者必須採取足夠的保護措施避免產品上 的結塊結皮形成。乳膠開封後若未用完必需盡速將開 口密封好以避免乳膠因乾燥結皮。如乳膠已長期儲存 建議使用前必須攪拌，在未開封且儲存於適當條件下 DA 183 保存期限為 6 個月。經過長期儲存後，應用 於產品前需要攪拌。 DA 183 乳膠有添加足量防黴劑能夠防止微生物 污染，但若本產品已開封或轉移至其他儲槽則必須額 外添加適當防黴劑避免微生物攻擊。用來轉移乳膠的 設備工具必須保持清潔乾淨。使用聚合物乳液製作而 成的最後製品通常也建議添加防黴劑加以保存。"	未開封且儲存於適當條件下DA-183乳液的保存期限為6個月。	1	1	1
DA-187乳液的固體含量範圍為何?	"PRODUCT SPECIFICATIONS/產品規格 檢測方法數值 固形份DCC method 54.00 – 56.00 % 黏度 25℃DCC method 1000 – 2500 mPa.s pH DCC method 4.0 6.0 TYPICAL PROPERTY/其他物性 檢測方法數值 皮膜外觀Visual 透明, 光澤 Tg DCC method 0 – 4.0 ℃ 保護系統聚乙烯醇/乳化劑"	DA-187乳液的固體含量範圍為54.00–56.00%。	1	1	1
DA-187乳液的pH值範圍為何?	"PRODUCT SPECIFICATIONS/產品規格 檢測方法數值 固形份DCC method 54.00 – 56.00 % 黏度 25℃DCC method 1000 – 2500 mPa.s pH DCC method 4.0 6.0 TYPICAL PROPERTY/其他物性 檢測方法數值 皮膜外觀Visual 透明, 光澤 Tg DCC method 0 – 4.0 ℃ 保護系統聚乙烯醇/乳化劑"	DA-187乳液的pH值範圍為4.0-6.0。	1	1	1
DA-187乳液的Tg值範圍為何?	"PRODUCT SPECIFICATIONS/產品規格 檢測方法數值 固形份DCC method 54.00 – 56.00 % 黏度 25℃DCC method 1000 – 2500 mPa.s pH DCC method 4.0 6.0 TYPICAL PROPERTY/其他物性 檢測方法數值 皮膜外觀Visual 透明, 光澤 Tg DCC method 0 – 4.0 ℃ 保護系統聚乙烯醇/乳化劑"	DA-187乳液的Tg值範圍為0–4.0℃。	1	1	1
DA-187乳液的設計用途為何?	"INTRODUCTION/乳液介紹 DA 187 為不含增塑劑乳白色水溶液醋酸乙烯 乙烯共聚物乳液。在水分蒸散後，DA 187 可形成透 明、柔軟且柔韌皮膜，可以提供較佳的防水性能。 DA 187 被設計為對於水泥或膩子相關砂漿應用 高相容性的乳液產品。在摻混填料之後，DA 187 乳 液可以提供優良的工作性、適當的開放時間及擁有極 佳的柔韌性、優良的黏結強度和強化的防水性能。 因為 DA 187 對於大部分的粉料具有較高的相 容性，可以用來降低最終成品的成本，而且擁有優良 的黏著特性及各種酸鹼環境下的穩定性。依據添加用 量的不同，該乳液可以增強這些使用水泥或膩子相關 砂漿黏結貼合到舊有礦物表面的黏貼性能。另外，使 用水泥或膩子相關砂漿塗層也會因此獲得較好的彈 性。 相關應用像是於地板使用的填縫劑或噴灑於磚 塊或混凝土牆面作為薄塗層。相較於傳統施工不使用 該產品時，使用 DA 187 時，可以減少最多約 20%的 水量，但仍可得到相同砂漿流動性質。 這是說明該乳液產品與細顆粒的高吸水水泥相 容性極佳的象徵。"	DA-187乳液被設計為對於水泥或膩子相關砂漿應用的高相容性乳液產品。	1	1	1
DA-187乳液添加填料後可帶來哪些優點?	"INTRODUCTION/乳液介紹 DA 187 為不含增塑劑乳白色水溶液醋酸乙烯 乙烯共聚物乳液。在水分蒸散後，DA 187 可形成透 明、柔軟且柔韌皮膜，可以提供較佳的防水性能。 DA 187 被設計為對於水泥或膩子相關砂漿應用 高相容性的乳液產品。在摻混填料之後，DA 187 乳 液可以提供優良的工作性、適當的開放時間及擁有極 佳的柔韌性、優良的黏結強度和強化的防水性能。 因為 DA 187 對於大部分的粉料具有較高的相 容性，可以用來降低最終成品的成本，而且擁有優良 的黏著特性及各種酸鹼環境下的穩定性。依據添加用 量的不同，該乳液可以增強這些使用水泥或膩子相關 砂漿黏結貼合到舊有礦物表面的黏貼性能。另外，使 用水泥或膩子相關砂漿塗層也會因此獲得較好的彈 性。 相關應用像是於地板使用的填縫劑或噴灑於磚 塊或混凝土牆面作為薄塗層。相較於傳統施工不使用 該產品時，使用 DA 187 時，可以減少最多約 20%的 水量，但仍可得到相同砂漿流動性質。 這是說明該乳液產品與細顆粒的高吸水水泥相 容性極佳的象徵。"	DA-187乳液在摻混填料之後,可以提供優良的工作性、適當的開放時間及擁有極佳的柔韌性、優良的黏結強度和強化的防水性能。	1	1	1
DA-187乳液適用於哪些類型的粉料?	"INTRODUCTION/乳液介紹 DA 187 為不含增塑劑乳白色水溶液醋酸乙烯 乙烯共聚物乳液。在水分蒸散後，DA 187 可形成透 明、柔軟且柔韌皮膜，可以提供較佳的防水性能。 DA 187 被設計為對於水泥或膩子相關砂漿應用 高相容性的乳液產品。在摻混填料之後，DA 187 乳 液可以提供優良的工作性、適當的開放時間及擁有極 佳的柔韌性、優良的黏結強度和強化的防水性能。 因為 DA 187 對於大部分的粉料具有較高的相 容性，可以用來降低最終成品的成本，而且擁有優良 的黏著特性及各種酸鹼環境下的穩定性。依據添加用 量的不同，該乳液可以增強這些使用水泥或膩子相關 砂漿黏結貼合到舊有礦物表面的黏貼性能。另外，使 用水泥或膩子相關砂漿塗層也會因此獲得較好的彈 性。 相關應用像是於地板使用的填縫劑或噴灑於磚 塊或混凝土牆面作為薄塗層。相較於傳統施工不使用 該產品時，使用 DA 187 時，可以減少最多約 20%的 水量，但仍可得到相同砂漿流動性質。 這是說明該乳液產品與細顆粒的高吸水水泥相 容性極佳的象徵。"	DA-187乳液對於大部分的粉料具有較高的相容性。	1	1	1
DA-187乳液在最終產品中可能帶來哪些益處?	"INTRODUCTION/乳液介紹 DA 187 為不含增塑劑乳白色水溶液醋酸乙烯 乙烯共聚物乳液。在水分蒸散後，DA 187 可形成透 明、柔軟且柔韌皮膜，可以提供較佳的防水性能。 DA 187 被設計為對於水泥或膩子相關砂漿應用 高相容性的乳液產品。在摻混填料之後，DA 187 乳 液可以提供優良的工作性、適當的開放時間及擁有極 佳的柔韌性、優良的黏結強度和強化的防水性能。 因為 DA 187 對於大部分的粉料具有較高的相 容性，可以用來降低最終成品的成本，而且擁有優良 的黏著特性及各種酸鹼環境下的穩定性。依據添加用 量的不同，該乳液可以增強這些使用水泥或膩子相關 砂漿黏結貼合到舊有礦物表面的黏貼性能。另外，使 用水泥或膩子相關砂漿塗層也會因此獲得較好的彈 性。 相關應用像是於地板使用的填縫劑或噴灑於磚 塊或混凝土牆面作為薄塗層。相較於傳統施工不使用 該產品時，使用 DA 187 時，可以減少最多約 20%的 水量，但仍可得到相同砂漿流動性質。 這是說明該乳液產品與細顆粒的高吸水水泥相 容性極佳的象徵。"	DA-187乳液可用來降低最終成品的成本,而且擁有優良的黏著特性及各種酸鹼環境下的穩定性。	1	1	1
添加DA-187乳液後可為水泥砂漿帶來哪些主要優點?	"INTRODUCTION/乳液介紹 DA 187 為不含增塑劑乳白色水溶液醋酸乙烯 乙烯共聚物乳液。在水分蒸散後，DA 187 可形成透 明、柔軟且柔韌皮膜，可以提供較佳的防水性能。 DA 187 被設計為對於水泥或膩子相關砂漿應用 高相容性的乳液產品。在摻混填料之後，DA 187 乳 液可以提供優良的工作性、適當的開放時間及擁有極 佳的柔韌性、優良的黏結強度和強化的防水性能。 因為 DA 187 對於大部分的粉料具有較高的相 容性，可以用來降低最終成品的成本，而且擁有優良 的黏著特性及各種酸鹼環境下的穩定性。依據添加用 量的不同，該乳液可以增強這些使用水泥或膩子相關 砂漿黏結貼合到舊有礦物表面的黏貼性能。另外，使 用水泥或膩子相關砂漿塗層也會因此獲得較好的彈 性。 相關應用像是於地板使用的填縫劑或噴灑於磚 塊或混凝土牆面作為薄塗層。相較於傳統施工不使用 該產品時，使用 DA 187 時，可以減少最多約 20%的 水量，但仍可得到相同砂漿流動性質。 這是說明該乳液產品與細顆粒的高吸水水泥相 容性極佳的象徵。"	添加DA-187乳液可增強水泥或膩子相關砂漿黏貼到舊有礦物表面的黏貼性能,並賦予塗層較好的彈性。	1	1	1
適合使用DA-187乳液的砂漿應用類型有哪些?	"RECOMMENDED APPLICATIONS/推薦應用 如前乳液介紹所述，DA 187 被設計為對於水泥 或膩子相關砂漿應用高相容性的乳液產品。 因此 DA 187 通常被用於所有的砂漿相關應用 中，通常這類應用會要求較少的需水量，相關應用像 是低黏度的水泥漿料或聚合物防水塗料，但是對於各 類礦物材料的黏結貼合能力是有要求的。"	DA-187乳液適合各類礦物材料的低黏度水泥漿料或聚合物防水塗料等砂漿相關應用。	1	1	1
比起傳統施工,使用DA-187乳液後可減少多少水量但仍保持相同砂漿流動性質?	"INTRODUCTION/乳液介紹 DA 187 為不含增塑劑乳白色水溶液醋酸乙烯 乙烯共聚物乳液。在水分蒸散後，DA 187 可形成透 明、柔軟且柔韌皮膜，可以提供較佳的防水性能。 DA 187 被設計為對於水泥或膩子相關砂漿應用 高相容性的乳液產品。在摻混填料之後，DA 187 乳 液可以提供優良的工作性、適當的開放時間及擁有極 佳的柔韌性、優良的黏結強度和強化的防水性能。 因為 DA 187 對於大部分的粉料具有較高的相 容性，可以用來降低最終成品的成本，而且擁有優良 的黏著特性及各種酸鹼環境下的穩定性。依據添加用 量的不同，該乳液可以增強這些使用水泥或膩子相關 砂漿黏結貼合到舊有礦物表面的黏貼性能。另外，使 用水泥或膩子相關砂漿塗層也會因此獲得較好的彈 性。 相關應用像是於地板使用的填縫劑或噴灑於磚 塊或混凝土牆面作為薄塗層。相較於傳統施工不使用 該產品時，使用 DA 187 時，可以減少最多約 20%的 水量，但仍可得到相同砂漿流動性質。 這是說明該乳液產品與細顆粒的高吸水水泥相 容性極佳的象徵。"	使用DA-187乳液時,可以減少最多約20%的水量,但仍可得到相同砂漿流動性質。	1	1	1
DA-187乳液的適當儲存溫度範圍為何?	"SAFETY & STORAGE/操作及儲存注意事項 一般而言, DA 187 乳膠為極為安定的化學物質， 不易燃，無刺激性，但因 VAE 乳膠中含有少量之殘 留醋酸乙烯單體，在處理 VAE 乳膠時必需注意工作 場所是否通風良好，工作人員應穿防護衣配戴手套 及護目鏡，眼睛或皮膚如果接觸到 VAE 乳膠時，必 需以清水迅速清洗。 DA 187 乳膠需保存在有遮蔽的場所，儲存場所 之溫度最好保持在 5 到 40 ℃之間，務必不可保存 在結冰嚴寒環境。軟結塊或結皮可能在運輸及儲存過 程形成，因此建議使用前需過濾。若產品開封後未一 次用完，使用者必須採取足夠的保護措施避免產品上 的結塊結皮形成。乳膠開封後若未用完必需盡速將開 口密封好以避免乳膠因乾燥結皮。如乳膠已長期儲存 建議使用前必須攪拌，在未開封且儲存於適當條件下 DA 187 保存期限為 6 個月。經過長期儲存後，應用 於產品前需要攪拌。 DA 187 乳膠有添加足量防黴劑能夠防止微生物 污染，但若本產品已開封或轉移至其他儲槽則必須額 外添加適當防黴劑避免微生物攻擊。用來轉移乳膠的 設備工具必須保持清潔乾淨。使用聚合物乳液製作而 成的最後製品通常也建議添加防黴劑加以保存。"	DA-187乳液的儲存溫度範圍最好保持在5到40℃之間。	1	1	1
未開封且適當儲存條件下DA-187乳液的保存期限為何?	"SAFETY & STORAGE/操作及儲存注意事項 一般而言, DA 187 乳膠為極為安定的化學物質， 不易燃，無刺激性，但因 VAE 乳膠中含有少量之殘 留醋酸乙烯單體，在處理 VAE 乳膠時必需注意工作 場所是否通風良好，工作人員應穿防護衣配戴手套 及護目鏡，眼睛或皮膚如果接觸到 VAE 乳膠時，必 需以清水迅速清洗。 DA 187 乳膠需保存在有遮蔽的場所，儲存場所 之溫度最好保持在 5 到 40 ℃之間，務必不可保存 在結冰嚴寒環境。軟結塊或結皮可能在運輸及儲存過 程形成，因此建議使用前需過濾。若產品開封後未一 次用完，使用者必須採取足夠的保護措施避免產品上 的結塊結皮形成。乳膠開封後若未用完必需盡速將開 口密封好以避免乳膠因乾燥結皮。如乳膠已長期儲存 建議使用前必須攪拌，在未開封且儲存於適當條件下 DA 187 保存期限為 6 個月。經過長期儲存後，應用 於產品前需要攪拌。 DA 187 乳膠有添加足量防黴劑能夠防止微生物 污染，但若本產品已開封或轉移至其他儲槽則必須額 外添加適當防黴劑避免微生物攻擊。用來轉移乳膠的 設備工具必須保持清潔乾淨。使用聚合物乳液製作而 成的最後製品通常也建議添加防黴劑加以保存。"	未開封且儲存於適當條件下DA-187乳液的保存期限為6個月。	1	1	1
若DA-187乳液已開封或轉移至其他儲槽時,需採取什麼特別措施嗎?	"SAFETY & STORAGE/操作及儲存注意事項 一般而言, DA 187 乳膠為極為安定的化學物質， 不易燃，無刺激性，但因 VAE 乳膠中含有少量之殘 留醋酸乙烯單體，在處理 VAE 乳膠時必需注意工作 場所是否通風良好，工作人員應穿防護衣配戴手套 及護目鏡，眼睛或皮膚如果接觸到 VAE 乳膠時，必 需以清水迅速清洗。 DA 187 乳膠需保存在有遮蔽的場所，儲存場所 之溫度最好保持在 5 到 40 ℃之間，務必不可保存 在結冰嚴寒環境。軟結塊或結皮可能在運輸及儲存過 程形成，因此建議使用前需過濾。若產品開封後未一 次用完，使用者必須採取足夠的保護措施避免產品上 的結塊結皮形成。乳膠開封後若未用完必需盡速將開 口密封好以避免乳膠因乾燥結皮。如乳膠已長期儲存 建議使用前必須攪拌，在未開封且儲存於適當條件下 DA 187 保存期限為 6 個月。經過長期儲存後，應用 於產品前需要攪拌。 DA 187 乳膠有添加足量防黴劑能夠防止微生物 污染，但若本產品已開封或轉移至其他儲槽則必須額 外添加適當防黴劑避免微生物攻擊。用來轉移乳膠的 設備工具必須保持清潔乾淨。使用聚合物乳液製作而 成的最後製品通常也建議添加防黴劑加以保存。"	若DA-187乳液已開封或轉移至其他儲槽,則必須額外添加適當防黴劑避免微生物攻擊。	1	1	1
用於轉移DA-187乳液的設備工具應注意什麼事項?	"SAFETY & STORAGE/操作及儲存注意事項 一般而言, DA 187 乳膠為極為安定的化學物質， 不易燃，無刺激性，但因 VAE 乳膠中含有少量之殘 留醋酸乙烯單體，在處理 VAE 乳膠時必需注意工作 場所是否通風良好，工作人員應穿防護衣配戴手套 及護目鏡，眼睛或皮膚如果接觸到 VAE 乳膠時，必 需以清水迅速清洗。 DA 187 乳膠需保存在有遮蔽的場所，儲存場所 之溫度最好保持在 5 到 40 ℃之間，務必不可保存 在結冰嚴寒環境。軟結塊或結皮可能在運輸及儲存過 程形成，因此建議使用前需過濾。若產品開封後未一 次用完，使用者必須採取足夠的保護措施避免產品上 的結塊結皮形成。乳膠開封後若未用完必需盡速將開 口密封好以避免乳膠因乾燥結皮。如乳膠已長期儲存 建議使用前必須攪拌，在未開封且儲存於適當條件下 DA 187 保存期限為 6 個月。經過長期儲存後，應用 於產品前需要攪拌。 DA 187 乳膠有添加足量防黴劑能夠防止微生物 污染，但若本產品已開封或轉移至其他儲槽則必須額 外添加適當防黴劑避免微生物攻擊。用來轉移乳膠的 設備工具必須保持清潔乾淨。使用聚合物乳液製作而 成的最後製品通常也建議添加防黴劑加以保存。"	用來轉移DA-187乳液的設備工具必須保持清潔乾淨。	1	1	1
DA-187乳液形成的皮膜具有什麼外觀特性?	"PRODUCT SPECIFICATIONS/產品規格 檢測方法數值 固形份DCC method 54.00 – 56.00 % 黏度 25℃DCC method 1000 – 2500 mPa.s pH DCC method 4.0 6.0 TYPICAL PROPERTY/其他物性 檢測方法數值 皮膜外觀Visual 透明, 光澤 Tg DCC method 0 – 4.0 ℃ 保護系統聚乙烯醇/乳化劑"	DA-187乳液形成的皮膜外觀為透明、光澤。	1	1	1
DA-207乳液是什麼樣的材料?它的主要性質和規格有哪些?	["PRODUCT SPECIFICATIONS/產品規格 檢測方法數值 固形份DCC method 54.00 56.00 %.. 黏度 25℃DCC method 2500 – 4000 mPa.s pH DCC method 4.0 6.5 TYPICAL PROPERTY/其他物性 檢測方法數值 皮膜外觀Visual 不透明 保護系統聚乙烯醇/乳化劑", "INTRODUCTION/乳液介紹 DA 207 為不含增塑劑乳白色水溶液醋酸乙烯 乙 烯共聚物乳液。在水分蒸散後，DA 207 可形成透明、 柔軟且柔韌皮膜，可以提供較佳的防水性能。 DA 207 被設計為對於水泥或膩子相關砂漿應用 高相容性的乳液產品。在摻混填料之後，DA 207 乳 液可以提供優良的工作性、適當的開放時間及擁有極 佳的柔韌性、優良的黏結強度、極佳的成膜色澤、抗 垂流能力和強化的防水性能。 因為 DA 207 對於大部分的粉料具有極佳的相容 性，而且擁有優良的黏著特性及各種酸堿環境下的穩 定性。依據添加用量的不同，該乳液可以增強這些使 用水泥或膩子相關砂漿黏結貼合到舊有礦物表面的 黏貼性能。另外，使用水泥或膩子相關砂漿塗層也會 因此獲得較好的彈性。 相關應用像是於地板使用的填縫劑或噴灑於磚 塊或混凝土牆面作為薄塗層。相較于傳統施工不使用 該產品時，使用 DA 207 時，可以減少最多約 20%的 水量，但仍可得到相同砂漿流動性質。 這是說明該乳液產品與細顆粒的高吸水水泥相 容性極佳的象徵。"]	DA-207是一種不含增塑劑的乳白色水溶液醋酸乙烯-乙烯共聚物乳液。它的主要規格包括固形份54.00-56.00%、黏度2500-4000mPa.s、pH值4.0-6.5。 DA-207在水分蒸散後可形成透明、柔軟且柔韌的皮膜,提供較佳的防水性能。	1	1	1
DA-207乳液在水泥或膩子相關砂漿應用中有何作用?	"INTRODUCTION/乳液介紹 DA 207 為不含增塑劑乳白色水溶液醋酸乙烯 乙 烯共聚物乳液。在水分蒸散後，DA 207 可形成透明、 柔軟且柔韌皮膜，可以提供較佳的防水性能。 DA 207 被設計為對於水泥或膩子相關砂漿應用 高相容性的乳液產品。在摻混填料之後，DA 207 乳 液可以提供優良的工作性、適當的開放時間及擁有極 佳的柔韌性、優良的黏結強度、極佳的成膜色澤、抗 垂流能力和強化的防水性能。 因為 DA 207 對於大部分的粉料具有極佳的相容 性，而且擁有優良的黏著特性及各種酸堿環境下的穩 定性。依據添加用量的不同，該乳液可以增強這些使 用水泥或膩子相關砂漿黏結貼合到舊有礦物表面的 黏貼性能。另外，使用水泥或膩子相關砂漿塗層也會 因此獲得較好的彈性。 相關應用像是於地板使用的填縫劑或噴灑於磚 塊或混凝土牆面作為薄塗層。相較于傳統施工不使用 該產品時，使用 DA 207 時，可以減少最多約 20%的 水量，但仍可得到相同砂漿流動性質。 這是說明該乳液產品與細顆粒的高吸水水泥相 容性極佳的象徵。"	DA-207被設計為對於水泥或膩子相關砂漿應用高相容性的乳液產品。在摻混填料之後,它可以提供優良的工作性、適當的開放時間及極佳的柔韌性、優良的黏結強度、極佳的成膜色澤、抗垂流能力和強化的防水性能。	1	1	1
DA-207乳液的一些典型應用有哪些?	"INTRODUCTION/乳液介紹 DA 207 為不含增塑劑乳白色水溶液醋酸乙烯 乙 烯共聚物乳液。在水分蒸散後，DA 207 可形成透明、 柔軟且柔韌皮膜，可以提供較佳的防水性能。 DA 207 被設計為對於水泥或膩子相關砂漿應用 高相容性的乳液產品。在摻混填料之後，DA 207 乳 液可以提供優良的工作性、適當的開放時間及擁有極 佳的柔韌性、優良的黏結強度、極佳的成膜色澤、抗 垂流能力和強化的防水性能。 因為 DA 207 對於大部分的粉料具有極佳的相容 性，而且擁有優良的黏著特性及各種酸堿環境下的穩 定性。依據添加用量的不同，該乳液可以增強這些使 用水泥或膩子相關砂漿黏結貼合到舊有礦物表面的 黏貼性能。另外，使用水泥或膩子相關砂漿塗層也會 因此獲得較好的彈性。 相關應用像是於地板使用的填縫劑或噴灑於磚 塊或混凝土牆面作為薄塗層。相較于傳統施工不使用 該產品時，使用 DA 207 時，可以減少最多約 20%的 水量，但仍可得到相同砂漿流動性質。 這是說明該乳液產品與細顆粒的高吸水水泥相 容性極佳的象徵。"	DA-207乳液的相關應用包括於地板使用的填縫劑或噴灑於磚塊或混凝土牆面作為薄塗層。	1	1	1
與不使用DA-207乳液相比,在水泥或膩子相關砂漿應用中使用DA-207有什麼優勢?	"INTRODUCTION/乳液介紹 DA 207 為不含增塑劑乳白色水溶液醋酸乙烯 乙 烯共聚物乳液。在水分蒸散後，DA 207 可形成透明、 柔軟且柔韌皮膜，可以提供較佳的防水性能。 DA 207 被設計為對於水泥或膩子相關砂漿應用 高相容性的乳液產品。在摻混填料之後，DA 207 乳 液可以提供優良的工作性、適當的開放時間及擁有極 佳的柔韌性、優良的黏結強度、極佳的成膜色澤、抗 垂流能力和強化的防水性能。 因為 DA 207 對於大部分的粉料具有極佳的相容 性，而且擁有優良的黏著特性及各種酸堿環境下的穩 定性。依據添加用量的不同，該乳液可以增強這些使 用水泥或膩子相關砂漿黏結貼合到舊有礦物表面的 黏貼性能。另外，使用水泥或膩子相關砂漿塗層也會 因此獲得較好的彈性。 相關應用像是於地板使用的填縫劑或噴灑於磚 塊或混凝土牆面作為薄塗層。相較于傳統施工不使用 該產品時，使用 DA 207 時，可以減少最多約 20%的 水量，但仍可得到相同砂漿流動性質。 這是說明該乳液產品與細顆粒的高吸水水泥相 容性極佳的象徵。"	相較于傳統施工不使用該產品時，使用 DA 207 時，可以減少最多約20%的水量，但仍可得到相同砂漿流動性質。	1	1	1
在處理和儲存DA-207乳液時需要注意哪些安全問題?	"SAFETY & STORAGE/操作及儲存注意事項 一般而言, DA 207 乳膠為極為安定的化學物質， 不易燃，無刺激性，但因 VAE 乳膠中含有少量之殘 留醋酸乙烯單體，在處理 VAE 乳膠時必需注意工作 場所是否通風良好，工作人員應穿防護衣配戴手套及 護目鏡，眼睛或皮膚如果接觸到 VAE 乳膠時，必需 以清水迅速清洗。 DA 207 乳膠需保存在有遮蔽的場所，儲存場所 之溫度最好保持在 5 到 40 ℃之間，務必不可保存在 結冰嚴寒環境。軟結塊或結皮可能在運輸及儲存過程 形成，因此建議使用前需過濾。若產品開封後未一次 用完，使用者必須採取足夠的保護措施避免產品上的 結塊結皮形成。乳膠開封後若未用完必需盡速將開口 密封好以避免乳膠因乾燥結皮。如乳膠已長期儲存建 議使用前必須攪拌，在未開封且儲存於適當條件下 DA 207 保存期限為 6 個月。經過長期儲存後，應用 於產品前需要攪拌。 DA 207 乳膠有添加足量防黴劑能夠防止微生物 污染，但若本產品已開封或轉移至其他儲槽則必須額 外添加適當防黴劑避免微生物攻擊。用來轉移乳膠的 設備工具必須保持清潔乾淨。使用聚合物乳液製作而 成的最後製品通常也建議添加防黴劑加以保存。"	由於DA-207乳液中含有少量殘留的醋酸乙烯單體,因此處理時需確保工作場所通風良好,工作人員須穿戴防護裝備。儲存場所溫度應保持在5-40℃之間,並避免結冰。開封後須盡快密封避免乾燥結皮。長期儲存後需攪拌均勻。	1	1	1
DA-207乳液在哪些應用中需要具備抗垂流性和施工性?	"RECOMMENDED APPLICATIONS/推薦應用 如前乳液介紹所述，DA 207 被設計為對於水泥 或膩子相關砂漿應用高相容性的乳液產品。 因此 DA 207 通常被用於所有的砂漿相關應用中， 通常這類應用會要求較少的需水量，相關應用像是中 高黏度的水泥漿料或聚合物防水塗料，此類應用需具 備良好的施工性及抗垂流性，另外對於各類礦物材料 的黏結貼合能力是有要求的。"	DA-207乳液通常被用於需要較少需水量、要求良好施工性及抗垂流性的應用中,例如中高黏度的水泥漿料或聚合物防水塗料。	1	1	1
DA-207乳液是否適合作為防水塗料使用?	"INTRODUCTION/乳液介紹 DA 207 為不含增塑劑乳白色水溶液醋酸乙烯 乙 烯共聚物乳液。在水分蒸散後，DA 207 可形成透明、 柔軟且柔韌皮膜，可以提供較佳的防水性能。 DA 207 被設計為對於水泥或膩子相關砂漿應用 高相容性的乳液產品。在摻混填料之後，DA 207 乳 液可以提供優良的工作性、適當的開放時間及擁有極 佳的柔韌性、優良的黏結強度、極佳的成膜色澤、抗 垂流能力和強化的防水性能。 因為 DA 207 對於大部分的粉料具有極佳的相容 性，而且擁有優良的黏著特性及各種酸堿環境下的穩 定性。依據添加用量的不同，該乳液可以增強這些使 用水泥或膩子相關砂漿黏結貼合到舊有礦物表面的 黏貼性能。另外，使用水泥或膩子相關砂漿塗層也會 因此獲得較好的彈性。 相關應用像是於地板使用的填縫劑或噴灑於磚 塊或混凝土牆面作為薄塗層。相較于傳統施工不使用 該產品時，使用 DA 207 時，可以減少最多約 20%的 水量，但仍可得到相同砂漿流動性質。 這是說明該乳液產品與細顆粒的高吸水水泥相 容性極佳的象徵。"	是的,DA-207乳液在水分蒸散後可形成具有較佳防水性能的透明柔軟皮膜,因此適合作為防水塗料使用。	1	1	1
DA-207乳液的保護系統由什麼組成?	"PRODUCT SPECIFICATIONS/產品規格 檢測方法數值 固形份DCC method 54.00 56.00 %.. 黏度 25℃DCC method 2500 – 4000 mPa.s pH DCC method 4.0 6.5 TYPICAL PROPERTY/其他物性 檢測方法數值 皮膜外觀Visual 不透明 保護系統聚乙烯醇/乳化劑"	DA-207乳液的保護系統由聚乙烯醇和乳化劑組成。	1	1	1
DA-207乳液可用哪些包裝方式儲存?	"PACKAGING/包裝 Iron drum 220Kg/ PE IBC 1.1 MT/ Flexible bag/ road tanker"	DA-207乳液的包裝方式有鐵桶220公斤、PE IBC 1.1公噸、軟袋包裝,以及罐車運輸。	1	1	1
DA-207乳液在哪些應用中具備較高的相容性?	"RECOMMENDED APPLICATIONS/推薦應用 如前乳液介紹所述，DA 207 被設計為對於水泥 或膩子相關砂漿應用高相容性的乳液產品。 因此 DA 207 通常被用於所有的砂漿相關應用中， 通常這類應用會要求較少的需水量，相關應用像是中 高黏度的水泥漿料或聚合物防水塗料，此類應用需具 備良好的施工性及抗垂流性，另外對於各類礦物材料 的黏結貼合能力是有要求的。"	DA-207乳液被設計為對於水泥或膩子相關砂漿應用具有高相容性。	1	1	1
DA-207乳液形成的皮膜外觀是什麼樣子?	"PRODUCT SPECIFICATIONS/產品規格 檢測方法數值 固形份DCC method 54.00 56.00 %.. 黏度 25℃DCC method 2500 – 4000 mPa.s pH DCC method 4.0 6.5 TYPICAL PROPERTY/其他物性 檢測方法數值 皮膜外觀Visual 不透明 保護系統聚乙烯醇/乳化劑"	根據產品規格表,DA-207乳液形成的皮膜外觀是不透明的。	1	1	1
