Query	Document	Answer	Contet_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label
我剛收到DA-108H乳膠貨物,請告訴我一下開封使用和密封時需要注意哪些事項?	"SAFETY & STORAGE/操作及儲存注意事項 一般而言, DA 108H 乳膠為極為安定的化學物質， 不易燃，無刺激性，但因 VAE 乳膠中含有少量之殘 留醋酸乙烯單體，在處理 VAE 乳膠時必需注意工作 場所是否通風良好，工作人員應穿防護衣配戴手套 及護目鏡，眼睛或皮膚如果接觸到 VAE 乳膠時，必 需以清水迅速清洗。 DA 108H 乳膠需保存在有遮蔽的場所，儲存場所 之溫度最好保持在 5 到 40 ℃之間，務必不可保存 在結冰嚴寒環境。軟結塊或結皮可能在運輸及儲存過 程形成，因此建議使用前需過濾。若產品開封後未一 次用完，使用者必須採取足夠的保護措施避免產品上 的結塊結皮形成。乳膠開封後若未用完必需儘速將開 口密封好以避免乳膠因乾燥結皮。如乳膠已長期儲存 建議使用前必須攪拌，在未開封且儲存於適當條件下 DA 108H 保存期限為 6 個月。經過長期儲存後，應用 於產品前需要攪拌。 DA 108H 乳膠有添加足量防霉劑能夠防止微生 物污染，但若本產品已開封或轉移至其他儲槽則必須 額外添加適當防霉劑避免微生物攻擊。用來轉移乳膠 的設備工具必須保持清潔乾淨。使用聚合物乳液製作 而成的最後製品通常也建議添加防霉劑加以保存。"	開啟時,要確保工作場所通風良好,工作人員穿戴防護用具。使用後如果還有剩餘,務必要迅速將容器口密封好,避免乳膠因長時間接觸空氣而乾燥結皮。	1	1	1
我剛收到DA-108H乳膠貨物,請告訴我一下開封使用和密封時需要注意哪些事項?	"INTRODUCTION/乳液介紹 DA 108H 為不含增塑劑乳白色水溶液醋酸乙烯 乙烯共聚物乳液。在水分蒸散後，DA 108H 可形成柔 韌皮膜，且具有最佳黏著性應用廣泛。 一般來說，DA 108H 可當作用於包裝、書本膠裝、 塑膠膜片接著和紙張塗佈的廣用型膠黏劑。 除此之外，DA 108H 特別適合用作難接著材質膠 黏劑的原物料，在包裝紙張工業常見的難接著材質像 是漆面、薄膜、塑膠膜。 DA 108H 也常用作地板、牆面、天花板相關應用 的絕佳接著劑。 DA 108H 具有良好的抗老化、抗光、抗鹼性的能 力。因此您的產品可以藉由 DA 108H 及適當工業應 用配方的使用來強化產品耐用性。此外，DA 108H 對 於環境相當友善。 從工業應用的觀點來說，對於製造商而言原物料 的相容性是相當重要的。 DA 108H 可與不同的增黏樹脂、塑化劑、溶劑和 其他添加劑相混合，物料相容性良好。但建議與不同 的原物料摻混時，因物料來源種類繁多，仍建議需進 行初步測試。"	開啟時,要確保工作場所通風良好,工作人員穿戴防護用具。使用後如果還有剩餘,務必要迅速將容器口密封好,避免乳膠因長時間接觸空氣而乾燥結皮。	0	1	1
DA-111乳液對於哪些難以黏合的材質較為適用?	"RECOMMENDED APPLICATIONS/推薦應用 DA 111可直接用於水性配方於塑膠/塑膠、薄 膜/薄膜、薄膜/漆面等基材接著。但在接著時這些基 材至少要有一面為孔洞性基材，黏貼時的作法為先將 水性膠塗佈於孔洞性基材待快乾燥時，再將非孔洞性 基材進行黏貼。依據施工機器的差異，黏貼的過程也 可倒反過來，將非孔洞材質膠黏後，再貼到孔洞性材 質上，完成黏合動作。 DA 111常見應用為下列難接著基材的黏貼： 塑膠材質(特別是 PVC)或金屬薄膜貼到各式基 材 印刷紙、漆面紙和紙板的黏貼 塑膠材料黏貼到多孔性或甚至貼到非多孔性基 材 磁磚黏貼到水泥基基材 因為 DA 111 可相容於水泥，所以可以藉由 DA 111摻配到水泥中，提昇水泥製品的防水性能。"	DA-111乳液對於塑膠材質(特別是PVC)、金屬薄膜、印刷紙、漆面紙、紙板、磁磚等難接著材質較為合適。	1	1	1
DA-111乳液對於哪些難以黏合的材質較為適用?	"PRODUCT SPECIFICATIONS/產品規格 檢測方法數值 固形份DCC method 55.00 % min. 黏度25 °CDCC method 1500 2500 mPa.s pH DCC method 4.5 6.5 TYPICAL PROPERTY/其他物性 檢測方法數值 皮膜外觀Visual 透明, 光澤 Tg DCC method 9.0 ~ 19.0 ℃ 保護系統聚乙烯醇"	DA-111乳液對於塑膠材質(特別是PVC)、金屬薄膜、印刷紙、漆面紙、紙板、磁磚等難接著材質較為合適。	0	1	1
請問DA-111乳液的pH值範圍為何?	"PRODUCT SPECIFICATIONS/產品規格 檢測方法數值 固形份DCC method 55.00 % min. 黏度25 °CDCC method 1500 2500 mPa.s pH DCC method 4.5 6.5 TYPICAL PROPERTY/其他物性 檢測方法數值 皮膜外觀Visual 透明, 光澤 Tg DCC method 9.0 ~ 19.0 ℃ 保護系統聚乙烯醇"	根據產品規格,DA-111乳液的pH值範圍為4.5到6.5。	1	1	1
請問DA-111乳液的pH值範圍為何?	"SAFETY & STORAGE/操作及儲存注意事項 一般而言, DA 111乳膠為極為安定的化學物質， 不易燃，無刺激性，但因 VAE 乳膠中含有少量之殘 留醋酸乙烯單體，在處理 VAE 乳膠時必需注意工作 場所是否通風良好，工作人員應穿防護衣配戴手套 及護目鏡，眼睛或皮膚如果接觸到 VAE 乳膠時，必 需以清水迅速清洗。 DA 111乳膠需保存在有遮蔽的場所，儲存場所 之溫度最好保持在 5 到 40 ℃之間，務必不可保存 在結冰嚴寒環境。軟結塊或結皮可能在運輸及儲存過 程形成，因此建議使用前需過濾。若產品開封後未一 次用完，使用者必須採取足夠的保護措施避免產品上 的結塊結皮形成。乳膠開封後若未用完必需儘速將開 口密封好以避免乳膠因乾燥結皮。如乳膠已長期儲存 建議使用前必須攪拌，在未開封且儲存於適當條件下 DA 111保存期限為 6 個月。經過長期儲存後，應用 於產品前需要攪拌。 DA 111乳膠有添加足量防霉劑能夠防止微生 物污染，但若本產品已開封或轉移至其他儲槽則必須 額外添加適當防霉劑避免微生物攻擊。用來轉移乳膠 的設備工具必須保持清潔乾淨。使用聚合物乳液製作 而成的最後製品通常也建議添加防霉劑加以保存。"	根據產品規格,DA-111乳液的pH值範圍為4.5到6.5。	0	1	1
DA-111乳液有哪些運輸和包裝的形式?	"PACKAGING/包裝 Iron drum 220Kg/ PE IBC 1.1 MT/ Flexible bag/ road tanker"	DA-111乳液的包裝形式有鐵製桶(220公斤)、聚乙烯IBC桶(1.1公噸)、軟袋包裝,以及罐車運輸。	1	1	1
DA-111乳液有哪些運輸和包裝的形式?	"PRODUCT SPECIFICATIONS/產品規格 檢測方法數值 固形份DCC method 55.00 % min. 黏度25 °CDCC method 1500 2500 mPa.s pH DCC method 4.5 6.5 TYPICAL PROPERTY/其他物性 檢測方法數值 皮膜外觀Visual 透明, 光澤 Tg DCC method 9.0 ~ 19.0 ℃ 保護系統聚乙烯醇"	DA-111乳液的包裝形式有鐵製桶(220公斤)、聚乙烯IBC桶(1.1公噸)、軟袋包裝,以及罐車運輸。	0	1	1
DA-111乳液除了作為一般黏合劑外,還有哪種特殊的應用領域?	"RECOMMENDED APPLICATIONS/推薦應用 DA 111可直接用於水性配方於塑膠/塑膠、薄 膜/薄膜、薄膜/漆面等基材接著。但在接著時這些基 材至少要有一面為孔洞性基材，黏貼時的作法為先將 水性膠塗佈於孔洞性基材待快乾燥時，再將非孔洞性 基材進行黏貼。依據施工機器的差異，黏貼的過程也 可倒反過來，將非孔洞材質膠黏後，再貼到孔洞性材 質上，完成黏合動作。 DA 111常見應用為下列難接著基材的黏貼： 塑膠材質(特別是 PVC)或金屬薄膜貼到各式基 材 印刷紙、漆面紙和紙板的黏貼 塑膠材料黏貼到多孔性或甚至貼到非多孔性基 材 磁磚黏貼到水泥基基材 因為 DA 111 可相容於水泥，所以可以藉由 DA 111摻配到水泥中，提昇水泥製品的防水性能。"	DA-111乳液可用於提昇水泥製品的防水性能,藉由將乳液摻配到水泥漿中,形成抗水薄膜層。	1	1	1
DA-111乳液除了作為一般黏合劑外,還有哪種特殊的應用領域?	"PACKAGING/包裝 Iron drum 220Kg/ PE IBC 1.1 MT/ Flexible bag/ road tanker"	DA-111乳液可用於提昇水泥製品的防水性能,藉由將乳液摻配到水泥漿中,形成抗水薄膜層。	0	1	1
DA-111乳液可以應用在建材領域嗎?如果可以,主要用於哪些方面?	"INTRODUCTION/乳液介紹 DA 111為不含增塑劑乳白色水溶液醋酸乙烯 乙烯共聚物乳液。在水分蒸散後，DA 111可形成柔 韌皮膜，且具有最佳黏著性應用廣泛。 一般來說，DA 111可當作用於包裝、書本膠裝、 塑膠膜片接著和紙張塗佈的廣用型膠黏劑。 除此之外，DA 111特別適合用作難接著材質膠 黏劑的原物料，在包裝紙張工業常見的難接著材質像 是漆面、薄膜、塑膠膜。 DA 111也常用作地板、牆面、天花板相關應用 的絕佳接著劑。 DA 111具有良好的抗老化、抗光、抗鹼性的能 力。因此您的產品可以藉由 DA 111及適當工業應 用配方的使用來強化產品耐用性。此外，DA 111對 於環境相當友善。 從工業應用的觀點來說，對於製造商而言原物料 的相容性是相當重要的。 DA 111可與不同的增黏樹脂、塑化劑、溶劑和 其他添加劑相混合，物料相容性良好。但建議與不同 的原物料摻混時，因物料來源種類繁多，仍建議需進 行初步測試。"	DA-111乳液常被用作地板、牆面、天花板等建材的絕佳接著劑,可增強建材的防護性和耐用性。	1	1	1
DA-111乳液可以應用在建材領域嗎?如果可以,主要用於哪些方面?	"PRODUCT SPECIFICATIONS/產品規格 檢測方法數值 固形份DCC method 55.00 % min. 黏度25 °CDCC method 1500 2500 mPa.s pH DCC method 4.5 6.5 TYPICAL PROPERTY/其他物性 檢測方法數值 皮膜外觀Visual 透明, 光澤 Tg DCC method 9.0 ~ 19.0 ℃ 保護系統聚乙烯醇"	DA-111乳液常被用作地板、牆面、天花板等建材的絕佳接著劑,可增強建材的防護性和耐用性。	0	1	1
DA-111乳液在包裝工業有何應用?	"INTRODUCTION/乳液介紹 DA 111為不含增塑劑乳白色水溶液醋酸乙烯 乙烯共聚物乳液。在水分蒸散後，DA 111可形成柔 韌皮膜，且具有最佳黏著性應用廣泛。 一般來說，DA 111可當作用於包裝、書本膠裝、 塑膠膜片接著和紙張塗佈的廣用型膠黏劑。 除此之外，DA 111特別適合用作難接著材質膠 黏劑的原物料，在包裝紙張工業常見的難接著材質像 是漆面、薄膜、塑膠膜。 DA 111也常用作地板、牆面、天花板相關應用 的絕佳接著劑。 DA 111具有良好的抗老化、抗光、抗鹼性的能 力。因此您的產品可以藉由 DA 111及適當工業應 用配方的使用來強化產品耐用性。此外，DA 111對 於環境相當友善。 從工業應用的觀點來說，對於製造商而言原物料 的相容性是相當重要的。 DA 111可與不同的增黏樹脂、塑化劑、溶劑和 其他添加劑相混合，物料相容性良好。但建議與不同 的原物料摻混時，因物料來源種類繁多，仍建議需進 行初步測試。"	DA-111乳液在包裝工業常被用於黏合漆面、薄膜、塑膠膜等難接著材質。	1	1	1
DA-111乳液在包裝工業有何應用?	"PACKAGING/包裝 Iron drum 220Kg/ PE IBC 1.1 MT/ Flexible bag/ road tanker"	DA-111乳液在包裝工業常被用於黏合漆面、薄膜、塑膠膜等難接著材質。	0	1	1
DA-111乳液可以應用在印刷工業嗎?如果可以,主要用於哪些部分?	"RECOMMENDED APPLICATIONS/推薦應用 DA 111可直接用於水性配方於塑膠/塑膠、薄 膜/薄膜、薄膜/漆面等基材接著。但在接著時這些基 材至少要有一面為孔洞性基材，黏貼時的作法為先將 水性膠塗佈於孔洞性基材待快乾燥時，再將非孔洞性 基材進行黏貼。依據施工機器的差異，黏貼的過程也 可倒反過來，將非孔洞材質膠黏後，再貼到孔洞性材 質上，完成黏合動作。 DA 111常見應用為下列難接著基材的黏貼： 塑膠材質(特別是 PVC)或金屬薄膜貼到各式基 材 印刷紙、漆面紙和紙板的黏貼 塑膠材料黏貼到多孔性或甚至貼到非多孔性基 材 磁磚黏貼到水泥基基材 因為 DA 111 可相容於水泥，所以可以藉由 DA 111摻配到水泥中，提昇水泥製品的防水性能。"	DA-111乳液可用於書本的膠裝製程,也適合用來黏合印刷紙、漆面紙和紙板材質,故可應用於印刷工業的相關製程。	1	1	1
DA-111乳液可以應用在印刷工業嗎?如果可以,主要用於哪些部分?	"SAFETY & STORAGE/操作及儲存注意事項 一般而言, DA 111乳膠為極為安定的化學物質， 不易燃，無刺激性，但因 VAE 乳膠中含有少量之殘 留醋酸乙烯單體，在處理 VAE 乳膠時必需注意工作 場所是否通風良好，工作人員應穿防護衣配戴手套 及護目鏡，眼睛或皮膚如果接觸到 VAE 乳膠時，必 需以清水迅速清洗。 DA 111乳膠需保存在有遮蔽的場所，儲存場所 之溫度最好保持在 5 到 40 ℃之間，務必不可保存 在結冰嚴寒環境。軟結塊或結皮可能在運輸及儲存過 程形成，因此建議使用前需過濾。若產品開封後未一 次用完，使用者必須採取足夠的保護措施避免產品上 的結塊結皮形成。乳膠開封後若未用完必需儘速將開 口密封好以避免乳膠因乾燥結皮。如乳膠已長期儲存 建議使用前必須攪拌，在未開封且儲存於適當條件下 DA 111保存期限為 6 個月。經過長期儲存後，應用 於產品前需要攪拌。 DA 111乳膠有添加足量防霉劑能夠防止微生 物污染，但若本產品已開封或轉移至其他儲槽則必須 額外添加適當防霉劑避免微生物攻擊。用來轉移乳膠 的設備工具必須保持清潔乾淨。使用聚合物乳液製作 而成的最後製品通常也建議添加防霉劑加以保存。"	DA-111乳液可用於書本的膠裝製程,也適合用來黏合印刷紙、漆面紙和紙板材質,故可應用於印刷工業的相關製程。	0	1	1
DA-111乳液是否無刺激性?	"SAFETY & STORAGE/操作及儲存注意事項 一般而言, DA 111乳膠為極為安定的化學物質， 不易燃，無刺激性，但因 VAE 乳膠中含有少量之殘 留醋酸乙烯單體，在處理 VAE 乳膠時必需注意工作 場所是否通風良好，工作人員應穿防護衣配戴手套 及護目鏡，眼睛或皮膚如果接觸到 VAE 乳膠時，必 需以清水迅速清洗。 DA 111乳膠需保存在有遮蔽的場所，儲存場所 之溫度最好保持在 5 到 40 ℃之間，務必不可保存 在結冰嚴寒環境。軟結塊或結皮可能在運輸及儲存過 程形成，因此建議使用前需過濾。若產品開封後未一 次用完，使用者必須採取足夠的保護措施避免產品上 的結塊結皮形成。乳膠開封後若未用完必需儘速將開 口密封好以避免乳膠因乾燥結皮。如乳膠已長期儲存 建議使用前必須攪拌，在未開封且儲存於適當條件下 DA 111保存期限為 6 個月。經過長期儲存後，應用 於產品前需要攪拌。 DA 111乳膠有添加足量防霉劑能夠防止微生 物污染，但若本產品已開封或轉移至其他儲槽則必須 額外添加適當防霉劑避免微生物攻擊。用來轉移乳膠 的設備工具必須保持清潔乾淨。使用聚合物乳液製作 而成的最後製品通常也建議添加防霉劑加以保存。"	一般而言DA-111乳液為極為安定的化學物質,不易燃,無刺激性。	1	1	1
DA-111乳液是否無刺激性?	"PRODUCT SPECIFICATIONS/產品規格 檢測方法數值 固形份DCC method 55.00 % min. 黏度25 °CDCC method 1500 2500 mPa.s pH DCC method 4.5 6.5 TYPICAL PROPERTY/其他物性 檢測方法數值 皮膜外觀Visual 透明, 光澤 Tg DCC method 9.0 ~ 19.0 ℃ 保護系統聚乙烯醇"	一般而言DA-111乳液為極為安定的化學物質,不易燃,無刺激性。	0	1	1
DA-111乳液可以應用在建材領域嗎?如果可以,主要用於哪些方面?	"INTRODUCTION/乳液介紹 DA 111為不含增塑劑乳白色水溶液醋酸乙烯 乙烯共聚物乳液。在水分蒸散後，DA 111可形成柔 韌皮膜，且具有最佳黏著性應用廣泛。 一般來說，DA 111可當作用於包裝、書本膠裝、 塑膠膜片接著和紙張塗佈的廣用型膠黏劑。 除此之外，DA 111特別適合用作難接著材質膠 黏劑的原物料，在包裝紙張工業常見的難接著材質像 是漆面、薄膜、塑膠膜。 DA 111也常用作地板、牆面、天花板相關應用 的絕佳接著劑。 DA 111具有良好的抗老化、抗光、抗鹼性的能 力。因此您的產品可以藉由 DA 111及適當工業應 用配方的使用來強化產品耐用性。此外，DA 111對 於環境相當友善。 從工業應用的觀點來說，對於製造商而言原物料 的相容性是相當重要的。 DA 111可與不同的增黏樹脂、塑化劑、溶劑和 其他添加劑相混合，物料相容性良好。但建議與不同 的原物料摻混時，因物料來源種類繁多，仍建議需進 行初步測試。"	DA-111乳液常被用作地板、牆面、天花板等建材的絕佳接著劑,可增強建材的防護性和耐用性。	1	1	1
DA-111乳液可以應用在建材領域嗎?如果可以,主要用於哪些方面?	"SAFETY & STORAGE/操作及儲存注意事項 一般而言, DA 111乳膠為極為安定的化學物質， 不易燃，無刺激性，但因 VAE 乳膠中含有少量之殘 留醋酸乙烯單體，在處理 VAE 乳膠時必需注意工作 場所是否通風良好，工作人員應穿防護衣配戴手套 及護目鏡，眼睛或皮膚如果接觸到 VAE 乳膠時，必 需以清水迅速清洗。 DA 111乳膠需保存在有遮蔽的場所，儲存場所 之溫度最好保持在 5 到 40 ℃之間，務必不可保存 在結冰嚴寒環境。軟結塊或結皮可能在運輸及儲存過 程形成，因此建議使用前需過濾。若產品開封後未一 次用完，使用者必須採取足夠的保護措施避免產品上 的結塊結皮形成。乳膠開封後若未用完必需儘速將開 口密封好以避免乳膠因乾燥結皮。如乳膠已長期儲存 建議使用前必須攪拌，在未開封且儲存於適當條件下 DA 111保存期限為 6 個月。經過長期儲存後，應用 於產品前需要攪拌。 DA 111乳膠有添加足量防霉劑能夠防止微生 物污染，但若本產品已開封或轉移至其他儲槽則必須 額外添加適當防霉劑避免微生物攻擊。用來轉移乳膠 的設備工具必須保持清潔乾淨。使用聚合物乳液製作 而成的最後製品通常也建議添加防霉劑加以保存。"	DA-111乳液常被用作地板、牆面、天花板等建材的絕佳接著劑,可增強建材的防護性和耐用性。	0	1	1
DA-111乳液具有哪些抗性?	"INTRODUCTION/乳液介紹 DA 111為不含增塑劑乳白色水溶液醋酸乙烯 乙烯共聚物乳液。在水分蒸散後，DA 111可形成柔 韌皮膜，且具有最佳黏著性應用廣泛。 一般來說，DA 111可當作用於包裝、書本膠裝、 塑膠膜片接著和紙張塗佈的廣用型膠黏劑。 除此之外，DA 111特別適合用作難接著材質膠 黏劑的原物料，在包裝紙張工業常見的難接著材質像 是漆面、薄膜、塑膠膜。 DA 111也常用作地板、牆面、天花板相關應用 的絕佳接著劑。 DA 111具有良好的抗老化、抗光、抗鹼性的能 力。因此您的產品可以藉由 DA 111及適當工業應 用配方的使用來強化產品耐用性。此外，DA 111對 於環境相當友善。 從工業應用的觀點來說，對於製造商而言原物料 的相容性是相當重要的。 DA 111可與不同的增黏樹脂、塑化劑、溶劑和 其他添加劑相混合，物料相容性良好。但建議與不同 的原物料摻混時，因物料來源種類繁多，仍建議需進 行初步測試。"	DA-111具有良好的抗老化、抗光、抗鹼性的能力。	1	1	1
DA-111乳液具有哪些抗性?	"PACKAGING/包裝 Iron drum 220Kg/ PE IBC 1.1 MT/ Flexible bag/ road tanker"	DA-111具有良好的抗老化、抗光、抗鹼性的能力。	0	1	1
DA-111乳液在接著時的作法步驟為何?	"RECOMMENDED APPLICATIONS/推薦應用 DA 111可直接用於水性配方於塑膠/塑膠、薄 膜/薄膜、薄膜/漆面等基材接著。但在接著時這些基 材至少要有一面為孔洞性基材，黏貼時的作法為先將 水性膠塗佈於孔洞性基材待快乾燥時，再將非孔洞性 基材進行黏貼。依據施工機器的差異，黏貼的過程也 可倒反過來，將非孔洞材質膠黏後，再貼到孔洞性材 質上，完成黏合動作。 DA 111常見應用為下列難接著基材的黏貼： 塑膠材質(特別是 PVC)或金屬薄膜貼到各式基 材 印刷紙、漆面紙和紙板的黏貼 塑膠材料黏貼到多孔性或甚至貼到非多孔性基 材 磁磚黏貼到水泥基基材 因為 DA 111 可相容於水泥，所以可以藉由 DA 111摻配到水泥中，提昇水泥製品的防水性能。"	DA-111可直接用於水性配方於塑膠/塑膠、薄膜/薄膜、薄膜/漆面等基材接著。接著時這些基材至少要有一面為孔洞性基材,黏貼作法為先將水性膠塗佈於孔洞性基材待快乾燥時,再將非孔洞性基材進行黏貼。依據施工機器差異,過程也可倒反。	1	1	1
DA-111乳液在接著時的作法步驟為何?	"SAFETY & STORAGE/操作及儲存注意事項 一般而言, DA 111乳膠為極為安定的化學物質， 不易燃，無刺激性，但因 VAE 乳膠中含有少量之殘 留醋酸乙烯單體，在處理 VAE 乳膠時必需注意工作 場所是否通風良好，工作人員應穿防護衣配戴手套 及護目鏡，眼睛或皮膚如果接觸到 VAE 乳膠時，必 需以清水迅速清洗。 DA 111乳膠需保存在有遮蔽的場所，儲存場所 之溫度最好保持在 5 到 40 ℃之間，務必不可保存 在結冰嚴寒環境。軟結塊或結皮可能在運輸及儲存過 程形成，因此建議使用前需過濾。若產品開封後未一 次用完，使用者必須採取足夠的保護措施避免產品上 的結塊結皮形成。乳膠開封後若未用完必需儘速將開 口密封好以避免乳膠因乾燥結皮。如乳膠已長期儲存 建議使用前必須攪拌，在未開封且儲存於適當條件下 DA 111保存期限為 6 個月。經過長期儲存後，應用 於產品前需要攪拌。 DA 111乳膠有添加足量防霉劑能夠防止微生 物污染，但若本產品已開封或轉移至其他儲槽則必須 額外添加適當防霉劑避免微生物攻擊。用來轉移乳膠 的設備工具必須保持清潔乾淨。使用聚合物乳液製作 而成的最後製品通常也建議添加防霉劑加以保存。"	DA-111可直接用於水性配方於塑膠/塑膠、薄膜/薄膜、薄膜/漆面等基材接著。接著時這些基材至少要有一面為孔洞性基材,黏貼作法為先將水性膠塗佈於孔洞性基材待快乾燥時,再將非孔洞性基材進行黏貼。依據施工機器差異,過程也可倒反。	0	1	1
DA-117乳液的黏度範圍為何?	"PRODUCT SPECIFICATIONS/產品規格 檢測方法數值 固形份DCC method 65.00 % min. 黏度25 °CDCC method 300 1300 mPa.s pH DCC method 4.5 6.5 TYPICAL PROPERTY/其他物性 檢測方法數值 皮膜外觀Visual 透明, 光澤 Tg DCC method 0 ℃ 保護系統纖維素/乳化劑"	DA-117乳液的黏度範圍為300-1300 mPa.s。	1	1	1
DA-117乳液在水分蒸散後會形成什麼樣的皮膜?	"INTRODUCTION/乳液介紹 DA 117 為不含增塑劑乳白色水溶液醋酸乙烯 乙 烯共聚物乳液。該乳液為高固形份產品，在建築相關 應用具多功能性。在水分蒸散後，DA 117 可形成柔 韌皮膜，且具有最佳黏著性應用廣泛。 DA 117 同樣擁有典型醋酸乙烯 乙烯共聚物於極 性與非極性基材黏貼接著表現。該產品不僅可在低溫 環境下提供皮膜的柔韌性，且在高溫條件下也能有良 好的抗潛變性能。 從工業應用的觀點來說，對於製造商而言原物料 的相容性是相當重要的。 DA 117 因為其保護系統為羥乙基纖維素的關係， 使其對其他乳液產品有極佳的相容性。 此外，該產品也相容於常用於醋酸乙烯 乙烯共 聚物的大部分試劑，如增塑劑、增黏劑及其他添加 劑。 DA 117 乳液的另一項特點為能夠接受高含量的 乾填料和濕填料。因為優良的機械穩定性及高填料負 載量的特性，可使產品黏度不會發生顯著變化。而這 些常見的填料有碳酸鈣和黏土。"	DA-117乳液在水分蒸散後會形成柔韌且具有最佳黏著性的皮膜。	1	1	1
DA-117乳液在水分蒸散後會形成什麼樣的皮膜?	"PACKAGING/包裝 Iron drum 220Kg/ PE IBC 1.1 MT/ Flexible bag/ road tanker"	DA-117乳液在水分蒸散後會形成柔韌且具有最佳黏著性的皮膜。	0	1	1
DA-117在不同溫度下有何特殊表現?	"INTRODUCTION/乳液介紹 DA 117 為不含增塑劑乳白色水溶液醋酸乙烯 乙 烯共聚物乳液。該乳液為高固形份產品，在建築相關 應用具多功能性。在水分蒸散後，DA 117 可形成柔 韌皮膜，且具有最佳黏著性應用廣泛。 DA 117 同樣擁有典型醋酸乙烯 乙烯共聚物於極 性與非極性基材黏貼接著表現。該產品不僅可在低溫 環境下提供皮膜的柔韌性，且在高溫條件下也能有良 好的抗潛變性能。 從工業應用的觀點來說，對於製造商而言原物料 的相容性是相當重要的。 DA 117 因為其保護系統為羥乙基纖維素的關係， 使其對其他乳液產品有極佳的相容性。 此外，該產品也相容於常用於醋酸乙烯 乙烯共 聚物的大部分試劑，如增塑劑、增黏劑及其他添加 劑。 DA 117 乳液的另一項特點為能夠接受高含量的 乾填料和濕填料。因為優良的機械穩定性及高填料負 載量的特性，可使產品黏度不會發生顯著變化。而這 些常見的填料有碳酸鈣和黏土。"	DA-117不僅可在低溫環境下提供皮膜的柔韌性,且在高溫條件下也能有良好的抗潛變性能。	1	1	1
DA-117在不同溫度下有何特殊表現?	"SAFETY & STORAGE/操作及儲存注意事項 一般而言, DA 117 乳膠為極為安定的化學物質， 不易燃，無刺激性，但因 VAE 乳膠中含有少量之殘 留醋酸乙烯單體，在處理 VAE 乳膠時必需注意工作 場所是否通風良好，工作人員應穿防護衣配戴手套 及護目鏡，眼睛或皮膚如果接觸到 VAE 乳膠時，必 需以清水迅速清洗。 DA 117 乳膠需保存在有遮蔽的場所，儲存場所 之溫度最好保持在 5 到 40 ℃之間，務必不可保存 在結冰嚴寒環境。軟結塊或結皮可能在運輸及儲存過 程形成，因此建議使用前需過濾。若產品開封後未一 次用完，使用者必須採取足夠的保護措施避免產品上 的結塊結皮形成。乳膠開封後若未用完必需儘速將開 口密封好以避免乳膠因乾燥結皮。如乳膠已長期儲存 建議使用前必須攪拌，在未開封且儲存於適當條件下 DA 117 保存期限為 6 個月。經過長期儲存後，應用 於產品前需要攪拌。 DA 117 乳膠有添加足量防霉劑能夠防止微生物 污染，但若本產品已開封或轉移至其他儲槽則必須額 外添加適當防霉劑避免微生物攻擊。用來轉移乳膠的 設備工具必須保持清潔乾淨。使用聚合物乳液製作而 成的最後製品通常也建議添加防霉劑加以保存。"	DA-117不僅可在低溫環境下提供皮膜的柔韌性,且在高溫條件下也能有良好的抗潛變性能。	0	1	1
DA-117對乾填料和濕填料有何接受能力?	"INTRODUCTION/乳液介紹 DA 117 為不含增塑劑乳白色水溶液醋酸乙烯 乙 烯共聚物乳液。該乳液為高固形份產品，在建築相關 應用具多功能性。在水分蒸散後，DA 117 可形成柔 韌皮膜，且具有最佳黏著性應用廣泛。 DA 117 同樣擁有典型醋酸乙烯 乙烯共聚物於極 性與非極性基材黏貼接著表現。該產品不僅可在低溫 環境下提供皮膜的柔韌性，且在高溫條件下也能有良 好的抗潛變性能。 從工業應用的觀點來說，對於製造商而言原物料 的相容性是相當重要的。 DA 117 因為其保護系統為羥乙基纖維素的關係， 使其對其他乳液產品有極佳的相容性。 此外，該產品也相容於常用於醋酸乙烯 乙烯共 聚物的大部分試劑，如增塑劑、增黏劑及其他添加 劑。 DA 117 乳液的另一項特點為能夠接受高含量的 乾填料和濕填料。因為優良的機械穩定性及高填料負 載量的特性，可使產品黏度不會發生顯著變化。而這 些常見的填料有碳酸鈣和黏土。"	DA-117能夠接受高含量的乾填料和濕填料,由於其優良的機械穩定性及高填料負載量的特性,可使產品黏度不會發生顯著變化。	1	1	1
